global_order,draft_id,scenario_id,category,expected_min,expected_max,repeat_number,actual_overall_score,factual_completeness_score,structure_score,clarity_score,language_quality_score,professionalism_score,attribution_score,weighted_score,applied_score_cap,in_expected_range,distance_from_expected_range,distance_below_expected_range,distance_above_expected_range,predicted_category,category_correct,readiness_band,decision,pass_score,test_status,error_type,error_code,error_message,retry_count,response_time_ms,model_name,test_timestamp,http_status,draft_sha256,reviewer_sha256
126,ZH-EXTREMELY-BAD-006,006,Extremely Bad,0,29,1,44,45,35,50,60,40,35,44,59,No,15,0,15,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,40605,deepseek-v4-pro,2026-07-28T03:58:20.647Z,200,f9cd4427f1debcb634c1c7f650753390c67f4812b2ee0ec6f000a57aa45f197b,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
127,ZH-EXTREMELY-BAD-007,007,Extremely Bad,0,29,1,18,10,20,20,30,10,20,18,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,39038,deepseek-v4-pro,2026-07-28T03:58:59.688Z,200,fb199cd738fc27fc4e011f0b0dcd8162349307d076e0643ed106fc1839a1ef72,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
128,ZH-EXTREMELY-BAD-008,008,Extremely Bad,0,29,1,39,35,35,45,45,40,45,40,39,No,10,0,10,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,64240,deepseek-v4-pro,2026-07-28T04:00:03.930Z,200,c04c5d57e4cf538787cba52b10806aee502b78a26ad253572298aeb3f409098f,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
129,ZH-EXTREMELY-BAD-009,009,Extremely Bad,0,29,1,30,35,25,30,25,30,35,30,39,No,1,0,1,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,32899,deepseek-v4-pro,2026-07-28T04:00:36.830Z,200,8327dd8c918831e29187ddddffb0ed8293aa81d62bf470947252f3b2f518e16e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
130,ZH-EXTREMELY-BAD-010,010,Extremely Bad,0,29,1,24,25,20,25,30,25,20,24,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,42419,deepseek-v4-pro,2026-07-28T04:01:19.253Z,200,82f9c519fcce31002aa681ecbd842638a2d4b0852bfb54fee8270685c31564ff,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
131,ZH-EXTREMELY-BAD-011,011,Extremely Bad,0,29,1,21,10,10,30,65,10,10,21,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,64585,deepseek-v4-pro,2026-07-28T04:02:23.840Z,200,557780287f953c046cde36a5877d041a4b4e15e349e8fb4650c03457de47752c,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
132,ZH-EXTREMELY-BAD-012,012,Extremely Bad,0,29,1,38,20,30,30,95,30,40,38,39,No,9,0,9,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,47915,deepseek-v4-pro,2026-07-28T04:03:11.758Z,200,6f11026eb6d0de195daabddf3255d7c2edfed5676713c742684bdaeed2188d82,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
133,ZH-EXTREMELY-BAD-013,013,Extremely Bad,0,29,1,33,20,20,50,70,25,20,33,39,No,4,0,4,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,55530,deepseek-v4-pro,2026-07-28T04:04:07.289Z,200,8ee19ce5b832be97c03fc1633f353383efe41b265fe99b5498e1d68e7cb00822,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
134,ZH-EXTREMELY-BAD-014,014,Extremely Bad,0,29,1,27,20,20,30,30,30,40,27,59,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,77288,deepseek-v4-pro,2026-07-28T04:05:24.579Z,200,17a1cdbf77addc40c714276c2e9c9289bba283cbc048601ecfae57ea9cea30cb,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
135,ZH-EXTREMELY-BAD-015,015,Extremely Bad,0,29,1,44,48,32,45,55,40,50,44,59,No,15,0,15,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,50419,deepseek-v4-pro,2026-07-28T04:06:15.002Z,200,200b9aca234a70776c48f442b888d57255d0c80abf7b68110b4092050d8feb70,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
136,ZH-EXTREMELY-BAD-016,016,Extremely Bad,0,29,1,27,20,10,30,75,20,15,27,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,66921,deepseek-v4-pro,2026-07-28T04:07:21.931Z,200,48d0fcedb94349e49ba050a207ce1fcd633360e253483cc0260a18295103fdae,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
137,ZH-EXTREMELY-BAD-017,017,Extremely Bad,0,29,1,8,10,5,10,5,5,10,8,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,32823,deepseek-v4-pro,2026-07-28T04:07:54.757Z,200,31966ea12db4628aa114646f01999d14190dd9a26fcf77dd00228931d8e944bd,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
138,ZH-EXTREMELY-BAD-018,018,Extremely Bad,0,29,1,10,15,5,10,5,5,20,10,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,39111,deepseek-v4-pro,2026-07-28T04:08:33.869Z,200,08a10fcb40aa32716c044ea29d08c0a509f912898938028f2fb3224a6d43bec4,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
139,ZH-EXTREMELY-BAD-019,019,Extremely Bad,0,29,1,18,20,15,20,25,15,10,18,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,43409,deepseek-v4-pro,2026-07-28T04:09:17.278Z,200,96640c50141f6c08ab7c12601c69b60b5f377cc7a05670ad2858a17d25da512e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
140,ZH-EXTREMELY-BAD-020,020,Extremely Bad,0,29,1,23,20,15,25,35,20,25,23,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,47068,deepseek-v4-pro,2026-07-28T04:10:04.350Z,200,2118ae6f709dcf427a070afcc8d87a3cebccb08a962af269328cd2f90f9acda3,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
141,ZH-EXTREMELY-BAD-021,021,Extremely Bad,0,29,1,31,35,25,35,30,30,30,31,39,No,2,0,2,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,49919,deepseek-v4-pro,2026-07-28T04:10:54.272Z,200,3e0b3eac6759d5755deee27a8092a03ecea47ad2e41cc3f03d2f4d46572a374b,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
142,ZH-EXTREMELY-BAD-022,022,Extremely Bad,0,29,1,26,25,25,30,35,20,15,26,59,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,55548,deepseek-v4-pro,2026-07-28T04:11:49.824Z,200,fed38630b38c7fc0c318858b6f6534afec7990cce2282683ae93557edf0c982e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
143,ZH-EXTREMELY-BAD-023,023,Extremely Bad,0,29,1,26,25,20,30,25,30,25,26,59,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,73042,deepseek-v4-pro,2026-07-28T04:13:02.867Z,200,6b520dca8af48e0ae009f1fabac956f7b329ed5e9c7d9080f50a78517d468930,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
144,ZH-EXTREMELY-BAD-024,024,Extremely Bad,0,29,1,19,20,15,15,20,15,30,19,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,61752,deepseek-v4-pro,2026-07-28T04:14:04.620Z,200,32e7a787d4e55339092e2d1173aefbe055ef0465a729d458ecd79009fecf3c63,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
145,ZH-EXTREMELY-BAD-025,025,Extremely Bad,0,29,1,23,20,15,20,30,20,40,23,59,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,64158,deepseek-v4-pro,2026-07-28T04:15:08.783Z,200,42232ec4c0aa664ccd73f74397d013056af5a64f1ad72aff95e01b59ee0b3da7,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
146,ZH-EXTREMELY-BAD-026,026,Extremely Bad,0,29,1,28,25,20,30,45,25,30,28,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,45338,deepseek-v4-pro,2026-07-28T04:15:54.121Z,200,4e2eca3971f1b2e88a314dd3870df54b0531377f9ae4268efe1780460cb1563d,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
147,ZH-EXTREMELY-BAD-027,027,Extremely Bad,0,29,1,44,45,35,45,55,40,50,44,59,No,15,0,15,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,60539,deepseek-v4-pro,2026-07-28T04:16:54.665Z,200,e55d87e0a959c50a2e9cfa20e02a434672fe2e3b7734654e924784ef68567ab8,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
148,ZH-EXTREMELY-BAD-028,028,Extremely Bad,0,29,1,36,25,20,30,75,45,30,36,39,No,7,0,7,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,73097,deepseek-v4-pro,2026-07-28T04:18:07.763Z,200,a701c0eb4f96d1a04a94acf8714381ab61c914223e843458f3160de3464d9ded,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
149,ZH-EXTREMELY-BAD-029,029,Extremely Bad,0,29,1,49,45,35,50,55,50,75,49,59,No,20,0,20,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,65315,deepseek-v4-pro,2026-07-28T04:19:13.079Z,200,4b6a8c4ec1662115e1082785d75271766130b07d230a6a8fe8d81278440ec839,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
150,ZH-EXTREMELY-BAD-030,030,Extremely Bad,0,29,1,14,20,10,15,10,10,15,14,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,51054,deepseek-v4-pro,2026-07-28T04:20:04.137Z,200,2cf6bbc37b53a2bfdcdbe91d236f2e3eabe419df9ed3b6342b9e33a2076dd227,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
