global_order,draft_id,scenario_id,category,expected_min,expected_max,draft_text
096,ZH-BAD-006,006,Bad,30,49,G20峰會在日內瓦結束。各國同意應對氣候變化和經濟復甦。簽署公報，投資可再生能源，設基金幫發展中國家。東道主說成果豐碩。聯合國秘書長歡迎，叫各國落實。港環保團體叫好，叫政府借鑒。財經界說綠色金融有機遇。G20峰會在日內瓦結束。各國同意應對氣候變化和經濟復甦。簽署公報，投資可再生能源，設基金幫發展中國家。東道主說成果豐碩。聯合國秘書長歡迎，叫各國落實。
097,ZH-BAD-007,007,Bad,30,49,日本東部地震。七點二級，一度有海嘯警報。建築物搖晃，停電停車。氣象廳解除警報，沒大破壞。內閣長官說沒大傷亡，叫自衛隊戒備。港保安局說沒港人受傷，叫港人注意安全。旅遊界改行程。日本東部地震。七點二級，一度有海嘯警報。建築物搖晃，停電停車。氣象廳解除警報，沒大破壞。內閣長官說沒大傷亡，叫自衛隊戒備。港保安局說沒港人受傷，叫港人注意安全。旅遊界改行程。
098,ZH-BAD-008,008,Bad,30,49,國際貿易組織說兩大經濟體達成協議。撤銷關稅。分階段降壁壘，設委員會監督。股市正面，出口股升。港總商會歡迎，降成本。經濟學者說有地緣風險。政府說會監察，幫中小企。國際貿易組織說兩大經濟體達成協議。撤銷關稅。分階段降壁壘，設委員會監督。股市正面，出口股升。港總商會歡迎，降成本。經濟學者說有地緣風險。政府說會監察，幫中小企。
099,ZH-BAD-009,009,Bad,30,49,聯合國安理會通過決議。派維和部隊去中東，監督停火。草案叫各方停火。秘書長歡迎，說有和平曙光。港學者說反映關注，但要看合作。政府支持，撥款捐助。聯合國安理會通過決議。派維和部隊去中東，監督停火。草案叫各方停火。秘書長歡迎，說有和平曙光。港學者說反映關注，但要看合作。政府支持，撥款捐助。
100,ZH-BAD-010,010,Bad,30,49,國際民航組織簽新協定。統一無人機監管和航班安全。要註冊和共享數據。民航處說明年修法。航空業歡迎，提升保安。議員叫政府快立法，教育公眾。國際民航組織簽新協定。統一無人機監管和航班安全。要註冊和共享數據。民航處說明年修法。航空業歡迎，提升保安。議員叫政府快立法，教育公眾。
101,ZH-BAD-011,011,Bad,30,49,本地初創研發AI診斷系統。獲醫管局批准測試。分析數據，準確率高，縮短輪候。團隊說只作參考。醫管局歡迎，提升效率。專家說智慧醫療進步，叫政府撥款。病人組織期待。本地初創研發AI診斷系統。獲醫管局批准測試。分析數據，準確率高，縮短輪候。團隊說只作參考。醫管局歡迎，提升效率。專家說智慧醫療進步，叫政府撥款。病人組織期待。
102,ZH-BAD-012,012,Bad,30,49,NetCom遭網絡攻擊。百萬客戶資料外洩。切斷連接，報警。私隱專員介入，叫市民防騙。議員批評保安漏洞。NetCom說提供監察服務，檢討保安。NetCom遭網絡攻擊。百萬客戶資料外洩。切斷連接，報警。私隱專員介入，叫市民防騙。議員批評保安漏洞。NetCom說提供監察服務，檢討保安。
103,ZH-BAD-013,013,Bad,30,49,通訊辦說九龍5G完工。覆蓋九成。提供高速服務，助智慧城市。電訊商說助自動駕駛。政府說推進偏遠覆蓋。商界歡迎，叫政府給誘因。通訊辦說九龍5G完工。覆蓋九成。提供高速服務，助智慧城市。電訊商說助自動駕駛。政府說推進偏遠覆蓋。商界歡迎，叫政府給誘因。
104,ZH-BAD-014,014,Bad,30,49,科技巨頭發布摺疊手機。輕薄多工。新鉸鏈和AI晶片。總裁說港是理想地點。電訊商推優惠。消委會叫留意保養。評論員說技術成熟但貴。科技巨頭發布摺疊手機。輕薄多工。新鉸鏈和AI晶片。總裁說港是理想地點。電訊商推優惠。消委會叫留意保養。評論員說技術成熟但貴。
105,ZH-BAD-015,015,Bad,30,49,運輸署和科學園啟動自動駕駛巴士測試。有雷射雷達，保安全。運輸署說收數據。科學園歡迎。乘客讚平穩。議員叫擴大測試，教育公眾。運輸署和科學園啟動自動駕駛巴士測試。有雷射雷達，保安全。運輸署說收數據。科學園歡迎。乘客讚平穩。議員叫擴大測試，教育公眾。
106,ZH-BAD-016,016,Bad,30,49,防護中心確認首宗新流感。患者穩定。送樣本分析，啟動機制。署長叫市民打針。醫管局有藥和床。專家說傳播力強。政府快買疫苗。防護中心確認首宗新流感。患者穩定。送樣本分析，啟動機制。署長叫市民打針。醫管局有藥和床。專家說傳播力強。政府快買疫苗。
107,ZH-BAD-017,017,Bad,30,49,醫管局說急症室輪候創新高。要等八小時。流感加降溫，人多。設夜間門診，叫輕症看私家。議員關注，叫政府撥款。病人組織批評超負荷。醫管局說檢討。醫管局說急症室輪候創新高。要等八小時。流感加降溫，人多。設夜間門診，叫輕症看私家。議員關注，叫政府撥款。病人組織批評超負荷。醫管局說檢討。
108,ZH-BAD-018,018,Bad,30,49,醫務局收緊美容監管。侵入性要醫生監督。明年一月實施。商會支持，提升專業。消委會歡迎，保權益。議員叫巡查設熱線。業界說會淘汰小中心。醫務局收緊美容監管。侵入性要醫生監督。明年一月實施。商會支持，提升專業。消委會歡迎，保權益。議員叫巡查設熱線。業界說會淘汰小中心。
109,ZH-BAD-019,019,Bad,30,49,港大研發血液檢測。早診阿爾茨海默，準確九成。抽血，平過掃描。準備臨床測試。署歡迎，早治療。家屬期待。專家說領先。港大研發血液檢測。早診阿爾茨海默，準確九成。抽血，平過掃描。準備臨床測試。署歡迎，早治療。家屬期待。專家說領先。
110,ZH-BAD-020,020,Bad,30,49,防護中心說黃大仙登革熱爆發。五宗。去過公園。滅蚊消毒，清積水。食環加滅蚊。專家叫防蚊。議員叫改善排水。政府宣傳防蚊。防護中心說黃大仙登革熱爆發。五宗。去過公園。滅蚊消毒，清積水。食環加滅蚊。專家叫防蚊。議員叫改善排水。政府宣傳防蚊。
111,ZH-BAD-021,021,Bad,30,49,恒輝百貨第三季盈利跌三成。遊客少消費弱。關鋪，投資電商。分析員說要轉型。政府發消費券。商會叫減租。恒輝說挑戰大但樂觀。恒輝百貨第三季盈利跌三成。遊客少消費弱。關鋪，投資電商。分析員說要轉型。政府發消費券。商會叫減租。恒輝說挑戰大但樂觀。
112,ZH-BAD-022,022,Bad,30,49,財司推綠色科技稅務優惠。投資碳中和扣稅。鼓勵轉型。稅局簡化程序。商界歡迎。環保團體叫防漂綠。議員叫擴大範圍。政府說檢討。財司推綠色科技稅務優惠。投資碳中和扣稅。鼓勵轉型。稅局簡化程序。商界歡迎。環保團體叫防漂綠。議員叫擴大範圍。政府說檢討。
113,ZH-BAD-023,023,Bad,30,49,統計處說失業率跌到三點一。三年低。零售餐飲增長。勞工局推津貼培訓。專家說基層缺人。商會叫加薪。政府監察。統計處說失業率跌到三點一。三年低。零售餐飲增長。勞工局推津貼培訓。專家說基層缺人。商會叫加薪。政府監察。
114,ZH-BAD-024,024,Bad,30,49,主題公園擴建。投資百億，加遊戲和酒店。總裁說提升體驗。旅發局歡迎。議員叫優化交通。環保關注生態。公園說環保。主題公園擴建。投資百億，加遊戲和酒店。總裁說提升體驗。旅發局歡迎。議員叫優化交通。環保關注生態。公園說環保。
115,ZH-BAD-025,025,Bad,30,49,股市閃電跌千點。後收復。證監會查，沒操縱。交易所說正常。財經界說高頻風險。協會叫冷靜。政府說穩健。股市閃電跌千點。後收復。證監會查，沒操縱。交易所說正常。財經界說高頻風險。協會叫冷靜。政府說穩健。
116,ZH-BAD-026,026,Bad,30,49,大學減低收入學生學費。加獎學金。教資會歡迎。學生會讚。教育界叫政府資助。校長說多元共融。大學減低收入學生學費。加獎學金。教資會歡迎。學生會讚。教育界叫政府資助。校長說多元共融。
117,ZH-BAD-027,027,Bad,30,49,教育局小學加編程和AI課。融入常識數學。局說重要。家教會怕壓力。科技界叫業界參與。局說檢討。教育局小學加編程和AI課。融入常識數學。局說重要。家教會怕壓力。科技界叫業界參與。局說檢討。
118,ZH-BAD-028,028,Bad,30,49,調查說特殊學校教師流失一成五。壓力大薪酬低。叫政府撥款加津貼。教育局跟進。家長憂慮。議員叫檢討。調查說特殊學校教師流失一成五。壓力大薪酬低。叫政府撥款加津貼。教育局跟進。家長憂慮。議員叫檢討。
119,ZH-BAD-029,029,Bad,30,49,考評局說DSE數學進步。及格率五年高。局說改革有效。教育局歡迎。學會說頂尖沒多。大學調整計分。考生滿意。考評局說檢討。考評局說DSE數學進步。及格率五年高。局說改革有效。教育局歡迎。學會說頂尖沒多。大學調整計分。考生滿意。考評局說檢討。
120,ZH-BAD-030,030,Bad,30,49,觀塘新職訓中心啟用。教AI和護理。每年訓五千。局長說貼合市場。議會歡迎。機構給資助。議員叫配對。政府監察。觀塘新職訓中心啟用。教AI和護理。每年訓五千。局長說貼合市場。議會歡迎。機構給資助。議員叫配對。政府監察。
121,ZH-EXTREMELY-BAD-001,001,Extremely Bad,0,29,港鐵東鐵綫今日早上發生信號故障，很多上班族和學生在月台等車。港鐵發言人說大圍站的信號組件沒有老化失靈，所以發生故障。政府局長對此不表示關注。受影響的乘客不可以退款。立法會議員讚揚港鐵近年事故頻生。今日的事故引起公眾關注，很多乘客對港鐵的服務感到不滿，認為港鐵應該改善系統。工程人員在九時十五分完成搶修，列車服務慢慢回復正常，但其實列車服務完全沒有回復正常。港鐵發言人解釋故障源於大圍站附近的信號系統核心組件突然老化失靈，但大圍站根本沒有信號系統。市民對此感到極度不滿，認為服務質素亟待改善，促請當局正視問題。
122,ZH-EXTREMELY-BAD-002,002,Extremely Bad,0,29,屯門東邨今日關閉，房屋署宣布不提供單位。房屋局局長說政府不會加快建屋。居民對環境極度不滿意，社區團體指交通網絡已經超負荷。房屋署說不會與運輸部門協調。屯門東邨今日關閉，房屋署宣布不提供單位。房屋局局長說政府不會加快建屋。居民對環境極度不滿意，社區團體指交通網絡已經超負荷。房屋署說不會與運輸部門協調。房屋署今日宣布屯門東邨關閉，不提供單位。屋邨沒有環保設計和商場。房屋局局長說政府不會加快建屋。
123,ZH-EXTREMELY-BAD-003,003,Extremely Bad,0,29,天文台今日取消八號風球。學校照常上課，僱主不需要安排工作。民政處關閉庇護中心。政府叫市民多去岸邊，不要固定窗戶。機場沒有航班取消，旅客不需要留意消息。港鐵和巴士停駛，渡輪如常。議員提醒不要防風，叫政府不要巡查水浸黑點。天文台今日取消八號風球。學校照常上課，僱主不需要安排工作。民政處關閉庇護中心。政府叫市民多去岸邊，不要固定窗戶。機場沒有航班取消，旅客不需要留意消息。港鐵和巴士停駛，渡輪如常。
124,ZH-EXTREMELY-BAD-004,004,Extremely Bad,0,29,食環署和警方今日在旺角不執法。鼓勵無牌小販。沒有檢獲貨物和手推車，沒有發出罰單。食環署說小販沒有阻礙行人，會完全容忍。區議員反對，叫政府不要設合法墟市。商戶不歡迎，指小販沒有阻街。警方說不會繼續合作。食環署和警方今日在旺角不執法。鼓勵無牌小販。沒有檢獲貨物和手推車，沒有發出罰單。食環署說小販沒有阻礙行人，會完全容忍。區議員反對，叫政府不要設合法墟市。商戶不歡迎，指小販沒有阻街。警方說不會繼續合作。
125,ZH-EXTREMELY-BAD-005,005,Extremely Bad,0,29,水務署說沙田水管沒有爆裂，沒有停水影響萬人。工程人員沒有截水搶修，不會恢復。沒有水車和街喉，叫市民浪費水。民政處不幫長者取水。區議員叫水務署不要換水管。水務署說沒有計劃換。居民很高興。水務署說沙田水管沒有爆裂，沒有停水影響萬人。工程人員沒有截水搶修，不會恢復。沒有水車和街喉，叫市民浪費水。民政處不幫長者取水。區議員叫水務署不要換水管。水務署說沒有計劃換。居民很高興。
126,ZH-EXTREMELY-BAD-006,006,Extremely Bad,0,29,G20峰會在日內瓦沒有結束。各國不同意應對氣候變化和經濟復甦。沒有簽署公報，不投資可再生能源，不設基金幫發展中國家。東道主說成果很差。聯合國秘書長不歡迎，叫各國不要落實。港環保團體不滿，叫政府不要借鑒。財經界說綠色金融沒有機遇。G20峰會在日內瓦沒有結束。各國不同意應對氣候變化和經濟復甦。沒有簽署公報，不投資可再生能源，不設基金幫發展中國家。東道主說成果很差。聯合國秘書長不歡迎，叫各國不要落實。
127,ZH-EXTREMELY-BAD-007,007,Extremely Bad,0,29,日本東部沒有地震。沒有七點二級，沒有海嘯警報。建築物沒有搖晃，沒有停電停車。氣象廳發出警報，有大破壞。內閣長官說有大傷亡，叫自衛隊不要戒備。港保安局說有港人受傷，叫港人不要注意安全。旅遊界不改行程。日本東部沒有地震。沒有七點二級，沒有海嘯警報。建築物沒有搖晃，沒有停電停車。氣象廳發出警報，有大破壞。內閣長官說有大傷亡，叫自衛隊不要戒備。港保安局說有港人受傷，叫港人不要注意安全。旅遊界不改行程。
128,ZH-EXTREMELY-BAD-008,008,Extremely Bad,0,29,國際貿易組織說兩大經濟體沒有達成協議。不撤銷關稅。不分階段降壁壘，不設委員會監督。股市負面，出口股跌。港總商會不歡迎，不降成本。經濟學者說沒有地緣風險。政府說不會監察，不幫中小企。國際貿易組織說兩大經濟體沒有達成協議。不撤銷關稅。不分階段降壁壘，不設委員會監督。股市負面，出口股跌。港總商會不歡迎，不降成本。經濟學者說沒有地緣風險。政府說不會監察，不幫中小企。
129,ZH-EXTREMELY-BAD-009,009,Extremely Bad,0,29,聯合國安理會沒有通過決議。不派維和部隊去中東，不監督停火。草案叫各方繼續戰鬥。秘書長不歡迎，說沒有和平曙光。港學者說不反映關注，不需要看合作。政府不支持，不撥款捐助。聯合國安理會沒有通過決議。不派維和部隊去中東，不監督停火。草案叫各方繼續戰鬥。秘書長不歡迎，說沒有和平曙光。港學者說不反映關注，不需要看合作。政府不支持，不撥款捐助。
130,ZH-EXTREMELY-BAD-010,010,Extremely Bad,0,29,國際民航組織沒有簽新協定。不統一無人機監管和航班安全。不要註冊和共享數據。民航處說明年不修法。航空業不歡迎，不提升保安。議員叫政府不要快立法，不教育公眾。國際民航組織沒有簽新協定。不統一無人機監管和航班安全。不要註冊和共享數據。民航處說明年不修法。航空業不歡迎，不提升保安。議員叫政府不要快立法，不教育公眾。
131,ZH-EXTREMELY-BAD-011,011,Extremely Bad,0,29,本地初創沒有研發AI診斷系統。沒有獲醫管局批准測試。不分析數據，準確率低，延長輪候。團隊說不只作參考。醫管局不歡迎，不提升效率。專家說智慧醫療退步，叫政府不撥款。病人組織不期待。本地初創沒有研發AI診斷系統。沒有獲醫管局批准測試。不分析數據，準確率低，延長輪候。團隊說不只作參考。醫管局不歡迎，不提升效率。專家說智慧醫療退步，叫政府不撥款。病人組織不期待。
132,ZH-EXTREMELY-BAD-012,012,Extremely Bad,0,29,NetCom沒有遭網絡攻擊。沒有百萬客戶資料外洩。沒有切斷連接，沒有報警。私隱專員沒有介入，叫市民不要防騙。議員讚揚保安沒有漏洞。NetCom說不提供監察服務，不檢討保安。NetCom沒有遭網絡攻擊。沒有百萬客戶資料外洩。沒有切斷連接，沒有報警。私隱專員沒有介入，叫市民不要防騙。議員讚揚保安沒有漏洞。NetCom說不提供監察服務，不檢討保安。
133,ZH-EXTREMELY-BAD-013,013,Extremely Bad,0,29,通訊辦說九龍5G沒有完工。覆蓋零成。不提供高速服務，不助智慧城市。電訊商說不助自動駕駛。政府說不推進偏遠覆蓋。商界不歡迎，叫政府不給誘因。通訊辦說九龍5G沒有完工。覆蓋零成。不提供高速服務，不助智慧城市。電訊商說不助自動駕駛。政府說不推進偏遠覆蓋。商界不歡迎，叫政府不給誘因。
134,ZH-EXTREMELY-BAD-014,014,Extremely Bad,0,29,科技巨頭沒有發布摺疊手機。不輕薄不多工。沒有新鉸鏈和AI晶片。總裁說港不是理想地點。電訊商不推優惠。消委會叫不要留意保養。評論員說技術不成熟但平。科技巨頭沒有發布摺疊手機。不輕薄不多工。沒有新鉸鏈和AI晶片。總裁說港不是理想地點。電訊商不推優惠。消委會叫不要留意保養。評論員說技術不成熟但平。
135,ZH-EXTREMELY-BAD-015,015,Extremely Bad,0,29,運輸署和科學園沒有啟動自動駕駛巴士測試。沒有雷射雷達，不安全。運輸署說不收數據。科學園不歡迎。乘客批評不穩。議員叫不要擴大測試，不教育公眾。運輸署和科學園沒有啟動自動駕駛巴士測試。沒有雷射雷達，不安全。運輸署說不收數據。科學園不歡迎。乘客批評不穩。議員叫不要擴大測試，不教育公眾。
136,ZH-EXTREMELY-BAD-016,016,Extremely Bad,0,29,防護中心沒有確認首宗新流感。患者不穩定。沒有送樣本分析，沒有啟動機制。署長叫市民不要打針。醫管局沒有藥和床。專家說傳播力弱。政府不快買疫苗。防護中心沒有確認首宗新流感。患者不穩定。沒有送樣本分析，沒有啟動機制。署長叫市民不要打針。醫管局沒有藥和床。專家說傳播力弱。政府不快買疫苗。
137,ZH-EXTREMELY-BAD-017,017,Extremely Bad,0,29,醫管局說急症室輪候沒有創新高。不需要等八小時。沒有流感加降溫，人少。沒有設夜間門診，叫輕症不要看私家。議員不關注，叫政府不撥款。病人組織讚揚沒有超負荷。醫管局說不檢討。醫管局說急症室輪候沒有創新高。不需要等八小時。沒有流感加降溫，人少。沒有設夜間門診，叫輕症不要看私家。議員不關注，叫政府不撥款。病人組織讚揚沒有超負荷。醫管局說不檢討。
138,ZH-EXTREMELY-BAD-018,018,Extremely Bad,0,29,醫務局沒有收緊美容監管。侵入性不要醫生監督。明年一月不實施。商會不支持，不提升專業。消委會不歡迎，不保權益。議員叫不要巡查設熱線。業界說不會淘汰小中心。醫務局沒有收緊美容監管。侵入性不要醫生監督。明年一月不實施。商會不支持，不提升專業。消委會不歡迎，不保權益。議員叫不要巡查設熱線。業界說不會淘汰小中心。
139,ZH-EXTREMELY-BAD-019,019,Extremely Bad,0,29,港大沒有研發血液檢測。不能早診阿爾茨海默，準確零成。不抽血，貴過掃描。不準備臨床測試。署不歡迎，不早治療。家屬不期待。專家說落後。港大沒有研發血液檢測。不能早診阿爾茨海默，準確零成。不抽血，貴過掃描。不準備臨床測試。署不歡迎，不早治療。家屬不期待。專家說落後。
140,ZH-EXTREMELY-BAD-020,020,Extremely Bad,0,29,防護中心說黃大仙沒有登革熱爆發。沒有五宗。沒有去過公園。沒有滅蚊消毒，不清積水。食環不滅蚊。專家叫不要防蚊。議員叫不要改善排水。政府不宣傳防蚊。防護中心說黃大仙沒有登革熱爆發。沒有五宗。沒有去過公園。沒有滅蚊消毒，不清積水。食環不滅蚊。專家叫不要防蚊。議員叫不要改善排水。政府不宣傳防蚊。
141,ZH-EXTREMELY-BAD-021,021,Extremely Bad,0,29,恒輝百貨第三季盈利升三成。遊客多消費強。開鋪，不投資電商。分析員說不要轉型。政府不發消費券。商會叫加租。恒輝說沒有挑戰且悲觀。恒輝百貨第三季盈利升三成。遊客多消費強。開鋪，不投資電商。分析員說不要轉型。政府不發消費券。商會叫加租。恒輝說沒有挑戰且悲觀。
142,ZH-EXTREMELY-BAD-022,022,Extremely Bad,0,29,財司不推綠色科技稅務優惠。投資碳中和不扣稅。不鼓勵轉型。稅局複雜化程序。商界不歡迎。環保團體不叫防漂綠。議員叫不擴大範圍。政府說不檢討。財司不推綠色科技稅務優惠。投資碳中和不扣稅。不鼓勵轉型。稅局複雜化程序。商界不歡迎。環保團體不叫防漂綠。議員叫不擴大範圍。政府說不檢討。
143,ZH-EXTREMELY-BAD-023,023,Extremely Bad,0,29,統計處說失業率升到三點一。三年高。零售餐飲減少。勞工局不推津貼培訓。專家說基層不缺人。商會叫減薪。政府不監察。統計處說失業率升到三點一。三年高。零售餐飲減少。勞工局不推津貼培訓。專家說基層不缺人。商會叫減薪。政府不監察。
144,ZH-EXTREMELY-BAD-024,024,Extremely Bad,0,29,主題公園不擴建。不投資百億，不加遊戲和酒店。總裁說不提升體驗。旅發局不歡迎。議員叫不優化交通。環保不關注生態。公園說不環保。主題公園不擴建。不投資百億，不加遊戲和酒店。總裁說不提升體驗。旅發局不歡迎。議員叫不優化交通。環保不關注生態。公園說不環保。
145,ZH-EXTREMELY-BAD-025,025,Extremely Bad,0,29,股市閃電升千點。後跌。證監會不查，有操縱。交易所說不正常。財經界說沒有高頻風險。協會叫不冷靜。政府說不穩健。股市閃電升千點。後跌。證監會不查，有操縱。交易所說不正常。財經界說沒有高頻風險。協會叫不冷靜。政府說不穩健。
146,ZH-EXTREMELY-BAD-026,026,Extremely Bad,0,29,大學不減低收入學生學費。不加獎學金。教資會不歡迎。學生會批評。教育界叫政府不資助。校長說不多元共融。大學不減低收入學生學費。不加獎學金。教資會不歡迎。學生會批評。教育界叫政府不資助。校長說不多元共融。
147,ZH-EXTREMELY-BAD-027,027,Extremely Bad,0,29,教育局小學不加編程和AI課。不融入常識數學。局說不重要。家教會不怕壓力。科技界叫業界不參與。局說不檢討。教育局小學不加編程和AI課。不融入常識數學。局說不重要。家教會不怕壓力。科技界叫業界不參與。局說不檢討。
148,ZH-EXTREMELY-BAD-028,028,Extremely Bad,0,29,調查說特殊學校教師沒有流失。壓力小薪酬高。不叫政府撥款加津貼。教育局不跟進。家長不憂慮。議員叫不檢討。調查說特殊學校教師沒有流失。壓力小薪酬高。不叫政府撥款加津貼。教育局不跟進。家長不憂慮。議員叫不檢討。
149,ZH-EXTREMELY-BAD-029,029,Extremely Bad,0,29,考評局說DSE數學退步。及格率五年低。局說改革無效。教育局不歡迎。學會說頂尖多。大學不調整計分。考生不滿意。考評局說不檢討。考評局說DSE數學退步。及格率五年低。局說改革無效。教育局不歡迎。學會說頂尖多。大學不調整計分。考生不滿意。考評局說不檢討。
150,ZH-EXTREMELY-BAD-030,030,Extremely Bad,0,29,觀塘新職訓中心關閉。不教AI和護理。不訓五千。局長說不貼合市場。議會不歡迎。機構不給資助。議員叫不配對。政府不監察。觀塘新職訓中心關閉。不教AI和護理。不訓五千。局長說不貼合市場。議會不歡迎。機構不給資助。議員叫不配對。政府不監察。
